booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
3798,2023-12-06,2024-01-15,40,1,0,3,2.0,0,Bed & Breakfast,ROU,Online,Deluxe,No Deposit,42,1,1.0,2,2,102.3,0,1
4892,2022-06-20,2022-09-27,99,3,4,2,1.0,0,Bed & Breakfast,SGP,Online,Suite,Non Refund,49,0,0.0,2,2,54.28,1,1
5714,2023-07-30,2023-08-31,32,2,3,2,0.0,0,Bed & Breakfast,DNK,Online,Suite,No Deposit,22,0,0.0,0,0,61.86,0,0
3128,2023-01-06,2024-01-29,388,1,5,2,0.0,1,Bed & Breakfast,LTU,Online,Standard,No Deposit,20,0,1.0,0,1,63.02,0,1
1746,2023-12-11,2024-04-15,126,0,3,2,0.0,0,Bed & Breakfast,BEL,Groups,Standard,No Deposit,34,1,3.0,0,0,26.57,1,1
5320,2022-07-21,2022-09-07,48,0,4,2,3.0,0,Bed & Breakfast,USA,Online,Standard,No Deposit,25,0,0.0,4,3,68.57,0,0
9506,2023-04-06,2023-10-07,184,1,1,1,3.0,0,Bed & Breakfast,CHN,Groups,Standard,No Deposit,48,0,,3,3,70.46,1,0
1873,2023-09-29,2024-01-05,98,0,3,2,0.0,0,Half Board,BRA,Offline,Standard,Refundable,22,1,0.0,1,3,144.35,0,0
11417,2022-08-20,2022-10-13,54,3,3,3,0.0,0,Bed & Breakfast,ESP,Groups,Standard,No Deposit,10,0,2.0,4,0,45.89,1,0
6368,2022-08-07,2022-09-12,36,3,3,3,0.0,0,Self Catering,CHN,Aviation,Standard,No Deposit,39,1,2.0,0,3,64.05,0,1
3165,2023-05-07,2023-06-06,30,4,3,2,0.0,0,Bed & Breakfast,DEU,Online,Standard,Refundable,12,0,,1,2,51.58,1,1
3050,2022-05-08,2022-05-31,23,2,2,3,0.0,0,Bed & Breakfast,BRA,Corporate,Standard,No Deposit,6,0,0.0,0,1,24.96,2,1
9267,2022-08-15,2022-10-30,76,0,4,2,0.0,0,Bed & Breakfast,JPN,Groups,Deluxe,No Deposit,21,0,0.0,1,1,109.88,0,0
5018,2023-07-23,2023-12-16,146,0,7,2,0.0,0,Half Board,ESP,Groups,Standard,No Deposit,14,0,0.0,1,3,103.09,1,1
4913,2022-05-08,2022-06-04,27,1,5,2,0.0,0,Half Board,IRL,Online,Standard,No Deposit,13,0,2.0,0,0,26.1,0,1
9651,2022-12-27,2023-01-02,6,1,2,2,0.0,0,Self Catering,PRT,Corporate,Suite,Non Refund,42,0,0.0,1,2,35.97,0,0
11089,2023-07-19,2023-11-01,105,2,6,2,3.0,0,Self Catering,AUT,Groups,Standard,No Deposit,42,0,0.0,1,2,68.92,0,0
4456,2023-08-10,2023-08-30,20,0,5,2,0.0,0,Bed & Breakfast,PRT,Online,Suite,Refundable,1,0,2.0,1,2,58.61,0,1
739,2022-09-01,2022-10-09,38,1,4,2,0.0,0,Bed & Breakfast,CHE,Corporate,Deluxe,No Deposit,28,0,0.0,2,2,101.89,0,0
8304,2022-06-14,2022-07-16,32,1,5,4,2.0,0,Half Board,BEL,Online,Standard,No Deposit,24,1,1.0,1,0,35.73,0,0
168,2022-05-14,2022-08-19,97,1,3,1,0.0,0,Bed & Breakfast,DNK,Groups,Standard,No Deposit,7,0,,0,4,53.28,0,1
6640,2022-01-28,2022-02-10,13,2,0,3,1.0,0,Bed & Breakfast,DEU,Online,Standard,No Deposit,7,0,3.0,2,2,23.62,0,1
9786,2022-08-30,2022-09-06,7,2,2,2,0.0,0,Full Board,ARG,Groups,Standard,No Deposit,20,0,0.0,3,0,88.45,0,0
11423,2023-07-30,2024-01-05,159,2,2,1,0.0,0,Bed & Breakfast,AUT,Online,Deluxe,No Deposit,32,0,0.0,0,1,107.32,1,0
7656,2023-05-05,2024-01-03,243,1,1,1,0.0,1,Full Board,PRT,Online,Standard,Non Refund,49,0,,3,2,111.12,0,0
5572,2022-11-12,2023-08-06,267,3,1,2,1.0,0,Half Board,NZL,Online,Standard,No Deposit,19,0,1.0,0,1,123.02,1,1
3558,2023-02-21,2023-08-12,172,0,3,1,1.0,0,Half Board,RUS,Online,Deluxe,No Deposit,45,0,0.0,2,1,122.37,0,1
2531,2022-10-31,2022-11-20,20,0,2,3,,0,Bed & Breakfast,POL,Online,Deluxe,No Deposit,47,0,0.0,1,2,101.25,0,0
2894,2023-03-10,2023-05-13,64,2,1,2,2.0,0,Bed & Breakfast,BGR,Corporate,Standard,Refundable,46,0,,3,2,109.82,0,0
2416,2023-04-02,2023-05-19,47,2,3,1,0.0,0,Half Board,SGP,Groups,Suite,No Deposit,8,0,2.0,4,1,69.35,0,0
10674,2023-04-10,2023-06-11,62,1,3,2,,0,Half Board,ZAF,Online,Standard,No Deposit,11,0,1.0,1,3,95.11,0,1
3735,2022-04-06,2022-09-15,162,2,2,2,0.0,0,Bed & Breakfast,LVA,Online,Deluxe,No Deposit,49,0,3.0,1,3,117.12,2,1
6763,2022-09-23,2022-10-02,9,2,2,3,0.0,0,Half Board,BEL,Corporate,Deluxe,No Deposit,39,1,0.0,3,3,88.71,0,0
6006,2023-03-01,2023-05-07,67,0,3,3,0.0,0,Bed & Breakfast,ESP,Offline,Standard,Non Refund,43,1,3.0,4,0,88.51,0,0
1119,2023-07-09,2023-07-16,7,0,2,2,0.0,0,Bed & Breakfast,NLD,Online,Standard,Non Refund,40,0,,0,2,97.67,1,0
3327,2022-01-25,2022-02-16,22,0,1,2,0.0,0,Bed & Breakfast,SWE,Online,Suite,No Deposit,50,0,0.0,1,1,143.97,0,0
8907,2022-06-06,2022-07-10,34,4,2,2,0.0,0,Bed & Breakfast,CHL,Online,Standard,Non Refund,48,0,0.0,3,0,582.83,0,0
9313,2022-11-07,2023-02-06,91,3,4,1,0.0,0,Bed & Breakfast,PRT,Online,Standard,No Deposit,19,0,,1,0,70.14,0,1
1582,2023-10-15,2024-02-20,128,0,1,2,2.0,0,Self Catering,BRA,Online,Deluxe,No Deposit,34,0,0.0,6,1,22.59,0,1
2777,2022-12-04,2023-05-04,151,0,1,1,0.0,0,Full Board,BGR,Offline,Standard,Non Refund,8,0,0.0,1,0,31.44,1,1
3291,2022-07-05,2022-07-11,6,2,3,3,0.0,0,Bed & Breakfast,ARG,Offline,Deluxe,No Deposit,30,0,1.0,4,2,87.74,0,1
2790,2023-08-18,2023-09-11,24,2,2,4,0.0,0,Self Catering,MEX,Groups,Standard,No Deposit,37,0,,3,3,90.93,0,0
5761,2022-08-02,2022-11-09,99,1,5,2,1.0,1,Bed & Breakfast,AUS,Online,Standard,No Deposit,40,0,,2,2,56.2,0,0
3624,2022-01-10,2022-03-13,62,2,6,2,0.0,0,Half Board,GBR,Corporate,Suite,No Deposit,18,0,0.0,0,2,61.45,0,0
3723,2023-07-11,2023-10-26,107,2,3,4,0.0,0,Full Board,THA,Online,Standard,Non Refund,20,0,1.0,3,1,67.49,0,0
11046,2022-08-14,2023-12-27,500,2,6,3,0.0,0,Half Board,POL,Online,Standard,No Deposit,9,0,0.0,3,1,64.11,1,1
10053,2023-12-26,2024-01-25,30,0,2,2,0.0,0,Self Catering,COL,Groups,Standard,No Deposit,11,0,0.0,2,4,61.62,0,0
1516,2023-04-06,2023-11-08,216,4,2,2,1.0,0,Half Board,NLD,Offline,Deluxe,No Deposit,12,1,1.0,1,0,1069.58,1,1
9247,2023-07-15,2023-09-23,70,1,4,2,0.0,1,Full Board,COL,Online,Suite,Non Refund,27,0,0.0,2,2,47.84,2,0
9264,2023-03-03,2023-06-30,119,0,4,2,0.0,0,Full Board,FRA,Aviation,Standard,No Deposit,30,0,1.0,1,1,79.74,0,0
5006,2022-05-28,2022-09-21,116,0,1,2,1.0,0,Self Catering,CAN,Corporate,Deluxe,Non Refund,37,1,4.0,1,2,40.93,0,1
8048,2022-04-17,2022-09-29,165,1,4,3,3.0,0,Self Catering,HRV,Online,Standard,Non Refund,10,0,,2,0,72.94,0,1
2512,2023-01-04,2023-04-24,110,2,3,3,2.0,0,Bed & Breakfast,ESP,Online,Standard,No Deposit,6,0,0.0,1,2,28.56,0,0
8594,2023-06-22,2023-08-21,60,0,0,1,3.0,0,Self Catering,PRT,Online,Standard,No Deposit,28,0,0.0,1,2,254.86,0,1
11384,2023-12-25,2024-05-08,135,3,4,3,0.0,1,Half Board,LTU,Online,Standard,No Deposit,50,0,2.0,1,1,71.46,1,0
5938,2023-02-26,2023-04-18,51,2,2,1,0.0,0,Full Board,PRT,Offline,Standard,No Deposit,23,0,,1,1,63.77,0,1
4404,2022-01-22,2022-02-24,33,1,6,2,0.0,0,Bed & Breakfast,PRT,Online,Standard,No Deposit,48,0,1.0,1,0,147.92,0,1
9420,2022-07-22,2022-08-22,31,2,1,2,1.0,1,Bed & Breakfast,ITA,Corporate,Deluxe,No Deposit,24,0,0.0,1,2,137.8,0,0
3861,2022-08-20,2022-09-17,28,0,2,1,0.0,0,Bed & Breakfast,LVA,Online,Deluxe,No Deposit,6,0,4.0,1,2,101.46,0,0
1753,2023-10-10,2023-12-10,61,0,1,2,0.0,0,Full Board,ZAF,Online,Standard,No Deposit,24,0,3.0,1,1,172.87,0,1
7001,2023-11-04,2024-02-21,109,0,4,3,3.0,0,Self Catering,ITA,Online,Suite,No Deposit,18,0,,0,2,164.91,0,1
6993,2022-04-26,2022-06-10,45,2,2,1,1.0,0,Bed & Breakfast,ISR,Online,Deluxe,No Deposit,14,1,2.0,1,5,44.33,1,1
11974,2023-04-23,2023-05-10,17,0,3,3,0.0,1,Full Board,BRA,Corporate,Standard,No Deposit,3,1,0.0,2,1,27.45,0,0
1134,2023-04-24,2023-07-08,75,0,3,3,0.0,0,Bed & Breakfast,RUS,Corporate,Standard,No Deposit,2,0,,1,0,73.48,0,1
2289,2022-12-16,2023-02-08,54,0,2,2,1.0,0,Half Board,NLD,Corporate,Deluxe,No Deposit,21,0,0.0,3,3,54.39,1,0
5164,2023-12-11,2024-04-20,131,0,1,2,0.0,0,Half Board,PRT,Corporate,Deluxe,No Deposit,35,0,2.0,3,0,62.15,0,1
10111,2023-05-06,2023-05-07,1,0,1,2,0.0,1,Bed & Breakfast,CZE,Offline,Deluxe,No Deposit,23,0,,2,1,49.68,2,1
11529,2022-05-24,2023-10-06,500,3,2,4,0.0,0,Bed & Breakfast,EST,Online,Deluxe,Non Refund,49,1,3.0,3,1,151.08,2,0
9312,2023-08-19,2023-10-23,65,0,2,2,2.0,0,Half Board,DNK,Groups,Standard,No Deposit,13,0,,1,0,88.33,2,1
10094,2022-05-25,2022-07-31,67,1,1,2,3.0,0,Half Board,ZAF,Online,Deluxe,No Deposit,7,0,0.0,1,3,143.63,1,0
8289,2022-06-11,2022-07-02,21,3,2,2,1.0,0,Bed & Breakfast,ITA,Corporate,Deluxe,No Deposit,39,1,4.0,1,1,68.58,0,1
417,2022-08-30,2022-09-08,9,0,7,3,0.0,0,Bed & Breakfast,LVA,Online,Standard,No Deposit,46,1,2.0,1,3,129.46,2,0
8163,2022-10-14,2022-10-31,17,1,1,2,2.0,0,Bed & Breakfast,NZL,Online,Suite,No Deposit,50,0,0.0,2,1,71.23,0,0
701,2023-08-13,2023-12-08,117,2,4,1,0.0,0,Bed & Breakfast,AUT,Online,Standard,No Deposit,38,1,0.0,3,2,60.54,2,0
2985,2022-04-15,2022-09-16,154,2,2,2,1.0,0,Half Board,USA,Online,Deluxe,No Deposit,24,0,2.0,0,0,58.77,0,1
9872,2023-10-23,2024-06-01,222,1,3,2,0.0,0,Bed & Breakfast,THA,Online,Standard,No Deposit,39,0,1.0,1,1,134.18,0,1
5758,2023-05-30,2023-05-31,1,1,1,2,0.0,2,Half Board,POL,Online,Standard,Non Refund,42,0,2.0,0,1,128.39,1,0
1960,2023-11-01,2023-12-01,30,0,5,1,0.0,0,Bed & Breakfast,FRA,Online,Deluxe,Non Refund,24,0,0.0,2,0,49.07,0,0
9168,2023-01-08,2023-03-30,81,2,1,2,0.0,0,Bed & Breakfast,SGP,Online,Standard,No Deposit,15,0,0.0,1,3,78.75,1,1
7567,2022-08-20,2022-09-11,22,1,2,2,0.0,1,Full Board,FRA,Corporate,Standard,No Deposit,23,0,0.0,0,2,60.4,2,0
8252,2022-02-06,2022-02-16,10,2,1,1,0.0,0,Self Catering,ESP,Online,Deluxe,Refundable,35,0,0.0,2,0,59.74,2,0
9900,2023-08-19,2023-09-18,30,0,4,1,0.0,0,Self Catering,THA,Groups,Deluxe,No Deposit,15,1,1.0,1,3,121.0,0,1
131,2022-10-14,2022-12-13,60,0,4,1,2.0,0,Full Board,BEL,Online,Standard,No Deposit,22,0,3.0,3,2,141.46,1,1
8667,2023-11-22,2024-01-31,70,2,1,2,0.0,0,Half Board,AUT,Online,Deluxe,No Deposit,21,0,1.0,1,2,119.35,1,0
951,2022-10-25,2023-02-06,104,3,3,4,3.0,0,Half Board,ESP,Aviation,Deluxe,No Deposit,23,0,0.0,2,3,160.52,0,0
7590,2022-12-17,2023-04-14,118,4,2,2,1.0,0,Self Catering,BEL,Corporate,Standard,No Deposit,9,0,0.0,2,2,101.11,1,0
9725,2023-09-29,2023-12-31,93,1,1,1,0.0,0,Bed & Breakfast,ROU,Online,Deluxe,No Deposit,19,1,1.0,4,3,72.44,2,1
3714,2022-03-14,2022-06-30,108,2,3,1,1.0,1,Bed & Breakfast,DEU,Aviation,Standard,No Deposit,34,0,4.0,2,3,50.73,0,1
1478,2023-02-03,2023-03-03,28,0,7,1,0.0,0,Half Board,USA,Online,Deluxe,No Deposit,47,0,0.0,2,0,86.66,0,0
1732,2022-07-19,2022-12-29,163,2,2,4,0.0,2,Half Board,ESP,Offline,Standard,No Deposit,37,0,,1,2,87.91,1,1
11243,2022-03-25,2022-04-07,13,4,1,2,0.0,0,Self Catering,SAU,Online,Deluxe,No Deposit,5,0,2.0,1,1,98.77,1,1
6561,2023-08-31,2023-10-09,39,3,3,2,0.0,1,Half Board,MEX,Online,Deluxe,Non Refund,26,0,,0,1,73.88,1,0
8511,2022-10-19,2023-02-07,111,3,5,2,0.0,1,Bed & Breakfast,NLD,Groups,Standard,Refundable,13,0,4.0,0,1,60.26,0,1
4482,2023-02-09,2023-11-03,267,3,4,1,1.0,1,Self Catering,HUN,Online,Deluxe,No Deposit,42,0,0.0,2,0,151.15,0,1
916,2023-10-22,2024-04-30,191,2,5,2,1.0,0,Half Board,CZE,Offline,Deluxe,No Deposit,14,0,0.0,0,2,50.62,1,0
6765,2023-09-15,2023-10-24,39,3,2,1,0.0,0,Bed & Breakfast,GBR,Corporate,Standard,No Deposit,7,0,,3,1,115.06,0,0
6995,2023-09-09,2023-11-05,57,2,7,1,0.0,0,Full Board,ZAF,Online,Standard,No Deposit,40,0,1.0,1,0,80.31,1,0
352,2022-11-17,2023-02-09,84,3,4,1,3.0,0,Bed & Breakfast,TUR,Online,Deluxe,No Deposit,19,0,2.0,2,2,36.3,1,0
6960,2023-01-13,2023-02-11,29,2,3,2,1.0,1,Half Board,EST,Online,Standard,No Deposit,50,0,2.0,0,0,78.17,0,0
1161,2022-03-18,2022-10-14,210,2,2,1,1.0,2,Bed & Breakfast,ITA,Online,Deluxe,No Deposit,2,0,0.0,2,2,35.15,0,0
9466,2023-04-03,2023-05-10,37,3,3,2,0.0,0,Half Board,NLD,Groups,Deluxe,Non Refund,45,0,0.0,2,5,1143.86,0,0
9635,2023-06-09,2023-06-29,20,0,2,2,0.0,0,Bed & Breakfast,BEL,Online,Standard,No Deposit,23,0,,0,1,57.83,0,1
7730,2023-04-30,2023-09-23,146,1,3,2,0.0,0,Full Board,MYS,Online,Standard,No Deposit,3,0,2.0,0,1,36.8,0,1
11439,2023-03-15,2023-08-21,159,2,3,1,2.0,0,Full Board,ZAF,Offline,Deluxe,Non Refund,20,0,,1,0,111.33,0,0
2602,2023-06-24,2024-03-27,277,1,2,2,0.0,0,Full Board,FIN,Online,Suite,No Deposit,35,0,,1,3,32.66,0,1
3498,2023-02-20,2023-03-13,21,2,7,2,2.0,0,Bed & Breakfast,POL,Online,Deluxe,No Deposit,45,0,0.0,3,3,70.9,0,1
4399,2022-09-06,2022-11-21,76,0,5,2,0.0,0,Full Board,MEX,Corporate,Standard,No Deposit,24,0,0.0,2,0,73.79,1,0
8102,2023-04-19,2023-08-19,122,0,2,1,1.0,0,Full Board,GRC,Online,Standard,Non Refund,39,0,1.0,1,1,174.41,0,0
3251,2023-12-18,2024-01-20,33,1,3,1,,0,Full Board,FIN,Online,Deluxe,No Deposit,8,0,1.0,1,1,100.14,0,1
5027,2023-01-06,2023-02-14,39,3,3,2,0.0,0,Half Board,ITA,Groups,Standard,No Deposit,14,0,0.0,1,0,62.93,0,1
8665,2022-09-19,2023-01-16,119,1,4,3,1.0,0,Self Catering,BRA,Online,Suite,Non Refund,12,0,1.0,2,3,57.95,0,0
4383,2023-03-04,2023-05-25,82,0,1,2,2.0,0,Self Catering,FRA,Groups,Deluxe,No Deposit,24,0,0.0,1,1,90.68,0,0
1849,2022-10-31,2022-12-02,32,0,5,3,1.0,1,Half Board,BRA,Online,Standard,No Deposit,15,0,0.0,2,3,38.82,0,0
3677,2022-07-19,2022-09-14,57,1,3,2,0.0,0,Self Catering,CHL,Online,Deluxe,No Deposit,26,0,0.0,3,1,110.81,1,1
11938,2022-09-21,2022-11-17,57,0,3,1,0.0,0,Self Catering,SWE,Corporate,Deluxe,No Deposit,25,0,1.0,4,0,174.76,0,1
6064,2023-11-16,2024-01-26,71,0,1,2,0.0,0,Half Board,JPN,Aviation,Standard,No Deposit,32,1,3.0,0,1,97.54,0,0
1958,2022-09-30,2022-12-27,88,0,3,1,0.0,2,Bed & Breakfast,ITA,Corporate,Standard,No Deposit,11,0,,1,1,70.1,0,1
10750,2022-08-20,2022-11-29,101,1,1,2,1.0,0,Full Board,CHN,Corporate,Standard,Non Refund,8,1,0.0,0,1,51.29,0,1
221,2023-04-15,2023-04-30,15,1,3,4,1.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,37,0,0.0,2,0,46.96,0,0
2205,2022-10-28,2022-11-18,21,2,2,2,0.0,0,Bed & Breakfast,ESP,Online,Standard,No Deposit,38,0,0.0,1,1,89.41,0,0
2821,2022-06-13,2022-08-22,70,2,6,1,1.0,0,Half Board,PHL,Offline,Suite,No Deposit,38,0,0.0,0,1,71.99,1,0
7168,2023-11-06,2024-03-02,117,0,1,2,3.0,0,Bed & Breakfast,SAU,Online,Suite,No Deposit,6,0,0.0,1,3,70.7,0,0
2648,2023-09-30,2023-10-05,5,1,2,1,0.0,0,Bed & Breakfast,CHE,Online,Standard,No Deposit,25,0,1.0,3,4,51.37,0,1
5487,2022-09-03,2022-12-31,119,1,0,2,0.0,0,Full Board,AUT,Online,Standard,No Deposit,49,0,4.0,1,3,112.79,1,1
6208,2023-01-17,2023-06-13,147,3,2,2,0.0,0,Full Board,ESP,Offline,Standard,No Deposit,13,0,2.0,2,0,81.61,0,1
9961,2022-02-01,2022-02-16,15,1,1,1,0.0,0,Half Board,ITA,Online,Standard,No Deposit,8,0,1.0,3,0,99.53,0,1
512,2023-08-15,2023-10-28,74,1,2,2,1.0,0,Bed & Breakfast,MEX,Online,Standard,No Deposit,34,0,0.0,3,1,72.92,0,0
1091,2022-03-24,2022-04-01,8,2,1,2,0.0,0,Half Board,FRA,Aviation,Standard,Non Refund,9,1,0.0,0,3,119.76,2,0
3247,2023-11-24,2023-12-16,22,1,4,1,0.0,0,Bed & Breakfast,BRA,Groups,Deluxe,No Deposit,5,1,0.0,0,4,65.16,0,0
8553,2022-10-12,2023-06-22,253,2,3,4,0.0,1,Half Board,CHN,Offline,Deluxe,Non Refund,38,0,0.0,2,1,51.52,0,1
2412,2022-12-04,2023-03-13,99,1,3,1,,0,Full Board,BEL,Online,Standard,No Deposit,15,0,,0,0,67.09,0,1
5676,2023-09-18,2024-02-01,136,0,3,1,0.0,1,Bed & Breakfast,PRT,Online,Standard,No Deposit,30,0,,0,5,352.56,1,1
5130,2023-08-03,2023-09-21,49,0,1,2,1.0,0,Bed & Breakfast,GBR,Online,Standard,Refundable,29,1,0.0,2,1,80.5,0,0
4871,2022-04-06,2022-10-02,179,2,2,2,0.0,0,Full Board,NLD,Corporate,Deluxe,No Deposit,18,0,4.0,2,2,168.26,1,1
6997,2023-04-02,2023-06-17,76,2,2,4,1.0,0,Full Board,BEL,Groups,Deluxe,No Deposit,35,0,0.0,0,2,59.93,0,0
11020,2022-09-15,2022-11-30,76,0,4,2,0.0,0,Bed & Breakfast,ESP,Groups,Standard,No Deposit,14,0,2.0,1,2,96.11,0,0
1805,2023-12-17,2024-03-21,95,3,3,2,1.0,0,Full Board,FRA,Online,Standard,No Deposit,6,0,0.0,3,3,66.42,0,0
2760,2023-03-01,2023-03-07,6,0,4,2,0.0,0,Bed & Breakfast,ISR,Online,Suite,No Deposit,17,0,1.0,0,0,53.99,0,0
8196,2023-06-24,2023-07-20,26,2,3,2,0.0,0,Half Board,BRA,Offline,Suite,No Deposit,1,0,0.0,2,1,51.17,0,1
8331,2022-07-06,2022-08-26,51,0,2,2,0.0,0,Half Board,PRT,Online,Standard,No Deposit,22,0,,1,1,30.74,0,1
514,2023-11-08,2023-12-07,29,0,6,1,3.0,0,Bed & Breakfast,BGR,Offline,Deluxe,No Deposit,10,1,0.0,1,1,132.86,1,0
1045,2022-06-20,2022-09-12,84,0,6,3,0.0,0,Half Board,BGR,Aviation,Suite,Refundable,33,0,3.0,1,2,58.76,1,0
2881,2022-07-29,2023-03-05,219,1,3,2,0.0,0,Bed & Breakfast,NZL,Online,Standard,No Deposit,30,0,,1,0,83.48,0,1
10451,2022-04-11,2022-07-31,111,0,3,1,0.0,0,Self Catering,BEL,Offline,Deluxe,Refundable,48,1,0.0,3,0,117.71,2,0
1829,2023-12-16,2024-01-03,18,1,3,2,0.0,0,Half Board,NOR,Corporate,Suite,Non Refund,17,0,,3,0,115.93,0,1
8619,2022-01-31,2022-04-17,76,1,2,1,0.0,0,Half Board,POL,Online,Deluxe,No Deposit,29,0,0.0,0,2,92.61,1,1
6240,2022-07-28,2022-12-17,142,0,4,2,3.0,0,Self Catering,SVN,Groups,Standard,Non Refund,9,1,0.0,3,4,89.74,0,0
1789,2022-01-02,2022-01-24,22,1,4,3,1.0,0,Bed & Breakfast,ISR,Corporate,Suite,No Deposit,39,0,0.0,2,1,115.57,0,0
1288,2023-05-28,2023-06-29,32,0,3,1,1.0,0,Half Board,PRT,Corporate,Deluxe,No Deposit,40,0,0.0,3,0,208.59,0,1
11283,2023-01-17,2023-04-08,81,3,1,2,1.0,1,Self Catering,FRA,Groups,Standard,No Deposit,50,0,2.0,1,2,121.43,1,0
348,2023-08-12,2023-09-09,28,2,4,1,0.0,0,Half Board,USA,Online,Standard,No Deposit,47,0,0.0,1,0,97.99,0,1
5227,2023-03-24,2023-05-24,61,0,4,3,0.0,0,Half Board,POL,Groups,Standard,No Deposit,46,0,1.0,1,2,81.73,0,0
9031,2023-01-05,2023-01-29,24,2,3,3,0.0,1,Self Catering,FIN,Offline,Deluxe,No Deposit,34,0,0.0,0,0,110.94,0,0
10260,2022-03-26,2022-06-29,95,3,2,1,1.0,0,Bed & Breakfast,FRA,Corporate,Deluxe,Non Refund,44,0,1.0,0,1,35.82,0,1
2058,2022-06-30,2022-07-17,17,1,5,2,2.0,0,Half Board,TUR,Corporate,Standard,No Deposit,29,0,,1,1,60.79,0,0
11361,2022-06-14,2022-07-31,47,4,0,2,0.0,0,Self Catering,GBR,Online,Standard,No Deposit,6,1,2.0,1,0,52.43,0,1
11927,2023-03-17,2023-05-31,75,2,1,2,,0,Self Catering,SRB,Online,Standard,No Deposit,31,0,3.0,1,2,98.09,0,1
11054,2023-11-27,2023-12-04,7,0,3,3,1.0,0,Half Board,BGR,Offline,Standard,No Deposit,29,0,2.0,1,1,109.27,0,0
4115,2022-11-13,2022-12-16,33,1,3,2,1.0,0,Half Board,EGY,Online,Standard,No Deposit,35,1,1.0,1,0,23.23,0,0
1888,2022-02-20,2022-08-02,163,0,3,1,0.0,1,Self Catering,LVA,Online,Deluxe,Non Refund,5,0,,2,2,107.52,0,1
1337,2023-01-16,2023-02-18,33,2,4,2,1.0,0,Bed & Breakfast,TUR,Online,Standard,Non Refund,8,0,,3,2,43.87,0,0
72,2022-09-05,2023-03-17,193,0,1,2,0.0,0,Bed & Breakfast,AUS,Groups,Standard,No Deposit,26,0,,3,1,29.08,1,1
4556,2022-01-06,2022-01-31,25,0,1,1,1.0,0,Bed & Breakfast,POL,Online,Standard,Non Refund,39,0,0.0,1,3,814.32,0,0
6442,2023-10-10,2024-01-23,105,0,4,2,0.0,0,Half Board,ARG,Offline,Standard,Refundable,23,0,0.0,4,1,53.06,0,1
9133,2022-07-25,2022-09-29,66,3,2,1,,0,Self Catering,USA,Online,Standard,No Deposit,6,0,4.0,1,3,28.2,0,1
1934,2023-05-18,2023-07-01,44,0,2,2,0.0,0,Bed & Breakfast,DNK,Groups,Deluxe,No Deposit,22,0,1.0,3,0,63.1,0,1
9621,2023-05-25,2023-06-27,33,1,6,2,0.0,0,Self Catering,NLD,Aviation,Standard,Non Refund,40,1,0.0,1,3,34.91,0,0
6400,2023-12-10,2024-01-21,42,2,2,2,0.0,0,Bed & Breakfast,AUT,Groups,Standard,No Deposit,45,0,2.0,1,1,36.95,2,1
10042,2023-04-05,2023-06-07,63,0,4,2,0.0,0,Bed & Breakfast,USA,Online,Suite,Refundable,35,0,,3,3,26.43,1,1
11675,2022-12-05,2023-02-08,65,1,1,2,0.0,0,Bed & Breakfast,FRA,Online,Deluxe,Refundable,18,0,,1,5,19.46,0,1
6085,2022-08-05,2022-10-13,69,0,3,1,0.0,1,Bed & Breakfast,SVN,Corporate,Suite,No Deposit,9,0,2.0,3,4,1195.69,0,1
8242,2023-06-26,2023-11-30,157,4,2,2,0.0,1,Bed & Breakfast,DNK,Groups,Deluxe,No Deposit,47,1,0.0,1,1,37.75,0,0
293,2023-05-17,2023-09-25,131,1,4,2,0.0,0,Half Board,EGY,Online,Standard,No Deposit,3,0,,2,0,76.87,1,0
10939,2023-06-30,2023-11-04,127,0,1,1,0.0,0,Self Catering,SGP,Online,Deluxe,No Deposit,45,1,0.0,1,4,112.28,0,1
7068,2023-01-06,2023-05-26,140,3,3,1,0.0,0,Bed & Breakfast,BEL,Groups,Standard,Refundable,47,0,,2,1,69.72,0,0
10792,2023-05-12,2023-06-10,29,0,3,3,0.0,0,Half Board,HRV,Online,Suite,No Deposit,4,1,0.0,3,3,63.78,2,0
9901,2023-08-18,2023-10-16,59,1,6,1,,0,Half Board,HUN,Online,Standard,No Deposit,33,0,0.0,0,2,153.96,0,1
8329,2023-04-22,2023-07-22,91,4,3,2,0.0,0,Bed & Breakfast,ZAF,Online,Deluxe,Refundable,24,0,,1,1,113.15,0,0
9451,2022-01-27,2022-02-21,25,0,4,2,0.0,0,Half Board,MYS,Online,Standard,No Deposit,9,0,,2,0,100.92,1,0
651,2022-03-13,2022-03-13,0,0,4,1,0.0,0,Bed & Breakfast,DEU,Corporate,Deluxe,No Deposit,13,0,0.0,0,0,97.46,1,1
7688,2023-08-29,2023-10-11,43,1,1,2,0.0,0,Half Board,AUT,Offline,Standard,No Deposit,7,0,,1,1,37.76,0,1
2389,2023-03-28,2023-08-11,136,0,2,2,1.0,0,Full Board,RUS,Offline,Standard,No Deposit,13,0,0.0,0,1,47.45,0,0
2171,2022-07-30,2022-09-10,42,2,4,1,1.0,0,Self Catering,DNK,Online,Standard,No Deposit,20,0,,1,1,23.79,2,0
